PlgID	Area
1	51154.3765215
2	23711.845628
3	209770.460944
4	44847.214699
5	37574.2963215
6	33609.0864785
7	686088.619256
8	70509.9753675
9	54186.8664065
10	8200.7519475
11	3540.188876
12	31385.352318
13	103465.520916
14	40066.096768
15	12333.7846
16	38295.5716515
17	81894.922142
18	56567.188437
19	195427.33968
20	8122.37211499
21	18163.2103605
22	238413.642409
23	92965.9703475
24	89754.8370605
25	55619.112555
26	240419.50768
27	71642.584819
28	126872.116174
29	1587.5798965
30	377049.644865
31	113466.583749
32	162313.937863
33	109622.934452
34	90344.2394265
35	38812.929568
36	9997.90839
37	55774.451839
38	129735.757977
39	34619.5943
40	9145.602045
41	10107.821551
42	8408.670514
43	50818.8925215
44	27561.1729145
45	2991.2554845
46	1659.1142635
47	23847.7852705
48	6432.93153
49	99996.8332345
50	69901.4392945
51	103783.607485
52	212401.699068
53	63307.9320885
54	9591.993094
55	131658.066821
56	16928.243638
57	13525.7069985
58	485921.24525
59	141512.016497
60	291506.586154
61	74215.359182
62	20917.97075
63	2359.68845
64	107902.796233
65	25468.943705
66	45289.616051
67	139543.50265
68	125574.0411
69	22156.2956575
70	23861.472861
71	157935.741487
72	51646.2132225
73	95556.811369
74	48920.304147
75	67000.8813085
76	238242.075931
77	62610.6956125
78	112373.177028
79	365255.455848
80	2835.2976
81	27443.0103
82	123373.894639
83	6146.420604
84	86418.1276545
85	101170.144503
86	85565.927541
87	58467.530036
88	48030.624525
89	154562.180925
90	47711.677559
91	19208.6947585
92	18135.8938785
93	69457.76971
94	1523.751769
95	23325.35329
96	9141.2937515
97	5748.768373
98	31402.5212495
99	14093.271296
100	13447.5273
101	295658.6918
102	65924.446788
103	38293.1096395
104	59344.407554
105	172128.159805
106	164860.599398
107	228669.224354
108	2237.17185
109	49472.527251
110	38448.1021585
111	258824.11886
112	75340.6928115
113	69676.3332675
114	28206.637956
115	77759.7140255
116	261982.680269
117	6093.5011235
118	99096.9497045
119	29793.8646
120	31853.610011
121	65373.448876
122	122511.434719
123	188696.187172
124	96815.744578
125	92177.321866
126	53909.2793225
127	54983.809001
128	726090.837021
129	56308.6509075
130	70649.0486725
131	6716.7249715
132	76376.3319
133	56516.382441
134	37732.919948
135	399.967350002
136	474.141292
137	196189.790152
138	96144.381347
139	14776.9967085
140	294327.15755
141	18581.7029175
142	4624.525
143	4033.57
144	4036.49
145	116392.1077
146	12718.0907975
147	63420.1321245
148	99521.5125945
149	56975.072083
150	71462.906312
151	59017.680219
152	190743.605789
153	300092.134824
154	176589.124946
155	183679.627196
156	897670.249581
157	147085.449836
158	44474.026187
159	133843.876378
160	227205.457705
161	165005.116561
162	245067.305823
163	201795.488097
164	11856.28395
165	103319.529812
166	7379.8632355
167	128974.248057
168	125170.077285
