--------------------------------------------- 
Log file of crop areas 'samplerun' (Sim 0). 
--------------------------------------------- 

latest algorithm update: 18/11/09 
this file comprises:
  - total areas of each group of fields
  - areas and proportions of crops groups for each group of fields





Total area for each group of fields (GpArrarr):
GpPlgID	Total Area
-1	6.55765e+008


Area and proportion for each group of fields-crops (GpAParr):
Year	GpPlgID	GpCID	Area	Proporti
0	-1	1	5.96621e+007	0.090981
0	-1	2	2.06066e+007	0.031424
0	-1	3	3.99387e+006	0.00609
0	-1	4	6.2779e+007	0.095734
0	-1	5	1.31596e+007	0.020067
0	-1	6	1.41842e+008	0.2163
0	-1	7	3.14762e+006	0.0048
0	-1	8	1.03761e+007	0.015823
0	-1	9	1.96293e+007	0.029934
0	-1	10	3.35129e+007	0.051105
0	-1	11	2.10178e+007	0.032051
0	-1	12	3.52937e+007	0.053821
0	-1	13	2.50591e+007	0.038213
0	-1	14	1.9497e+008	0.297317
0	-1	15	1.07154e+007	0.01634
1	-1	1	5.89521e+007	0.089898
1	-1	2	2.39256e+007	0.036485
1	-1	3	5.00184e+006	0.007627
1	-1	4	6.44267e+007	0.098247
1	-1	5	1.50158e+007	0.022898
1	-1	6	1.42202e+008	0.216849
1	-1	7	6.48568e+006	0.00989
1	-1	8	1.12702e+007	0.017186
1	-1	9	1.81232e+007	0.027637
1	-1	10	3.16456e+007	0.048257
1	-1	11	2.27162e+007	0.034641
1	-1	12	3.82213e+007	0.058285
1	-1	13	2.42733e+007	0.037015
1	-1	14	1.8266e+008	0.278545
1	-1	15	1.08452e+007	0.016538
2	-1	1	6.16601e+007	0.094028
2	-1	2	2.51136e+007	0.038297
2	-1	3	3.644e+006	0.005557
2	-1	4	6.64088e+007	0.101269
2	-1	5	1.54406e+007	0.023546
2	-1	6	1.42829e+008	0.217806
2	-1	7	3.83491e+006	0.005848
2	-1	8	1.24161e+007	0.018934
2	-1	9	1.75817e+007	0.026811
2	-1	10	3.14684e+007	0.047987
2	-1	11	1.87282e+007	0.028559
2	-1	12	3.61191e+007	0.055079
2	-1	13	2.17064e+007	0.033101
2	-1	14	1.85762e+008	0.283275
2	-1	15	1.30519e+007	0.019903
3	-1	1	6.04367e+007	0.092162
3	-1	2	2.18637e+007	0.033341
3	-1	3	3.10613e+006	0.004737
3	-1	4	6.75158e+007	0.102957
3	-1	5	1.58946e+007	0.024238
3	-1	6	1.43922e+008	0.219472
3	-1	7	2.13976e+006	0.003263
3	-1	8	1.44368e+007	0.022015
3	-1	9	1.81518e+007	0.02768
3	-1	10	3.20454e+007	0.048867
3	-1	11	2.07487e+007	0.03164
3	-1	12	3.47297e+007	0.052961
3	-1	13	2.36016e+007	0.035991
3	-1	14	1.85622e+008	0.283062
3	-1	15	1.15496e+007	0.017612
4	-1	1	5.99347e+007	0.091397
4	-1	2	2.67012e+007	0.040718
4	-1	3	3.18959e+006	0.004864
4	-1	4	6.56245e+007	0.100073
4	-1	5	1.50632e+007	0.02297
4	-1	6	1.41551e+008	0.215856
4	-1	7	2.93765e+006	0.00448
4	-1	8	1.57891e+007	0.024077
4	-1	9	1.7871e+007	0.027252
4	-1	10	3.16211e+007	0.04822
4	-1	11	2.05872e+007	0.031394
4	-1	12	4.00442e+007	0.061065
4	-1	13	1.80628e+007	0.027545
4	-1	14	1.85544e+008	0.282943
4	-1	15	1.12437e+007	0.017146
