PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
1	4	4	14	1	12
2	6	6	6	6	6
3	6	6	6	6	6
4	6	6	6	6	6
5	2	14	1	1	12
6	6	6	6	6	6
7	14	4	4	10	14
8	5	14	14	7	1
9	11	14	14	1	10
10	1	10	14	10	14
11	14	1	11	5	14
12	6	6	6	6	6
13	1	14	14	1	12
14	1	1	12	14	14
15	14	2	14	11	14
16	6	6	6	6	6
17	6	6	6	6	6
18	14	13	13	1	1
19	14	6	6	6	6
20	15	15	15	15	15
21	6	6	6	14	14
22	4	4	14	10	14
23	14	2	14	4	14
24	6	6	6	6	6
25	14	14	2	14	10
26	6	6	6	6	6
27	4	14	10	14	14
28	14	14	14	14	1
29	4	14	1	1	2
30	6	6	6	6	6
31	1	10	1	1	1
32	14	2	1	8	8
33	13	5	14	14	8
34	4	14	14	14	2
35	1	1	12	14	4
36	14	12	14	2	2
37	14	4	1	14	4
38	2	14	2	14	14
39	4	1	4	4	9
40	6	6	6	6	6
41	14	14	14	14	1
42	14	14	11	1	7
43	14	2	8	14	10
44	4	4	4	14	2
45	4	4	4	4	4
46	6	6	6	6	6
47	12	2	14	1	14
48	2	14	14	14	14
49	6	14	4	10	14
50	14	2	14	12	14
51	2	14	14	14	1
52	14	11	11	14	10
53	4	4	14	4	4
54	14	12	4	14	1
55	14	1	2	14	1
56	6	6	6	6	6
57	6	6	6	6	6
58	14	10	14	14	14
59	4	1	10	14	1
60	11	14	2	14	14
61	4	6	6	6	6
62	6	7	14	12	13
63	14	11	14	14	14
64	6	6	6	6	6
65	6	6	6	6	6
66	14	12	4	4	7
67	4	14	4	4	4
68	6	6	6	6	6
69	14	2	14	12	14
70	10	14	10	14	1
71	6	6	6	6	6
72	6	6	6	6	6
73	6	6	6	6	6
74	14	4	14	14	2
75	1	14	2	14	1
76	12	14	14	14	14
77	1	10	14	5	5
78	14	14	4	14	10
79	10	14	6	6	6
80	2	14	2	14	14
81	14	1	10	14	14
82	14	1	1	1	14
83	1	14	1	12	2
84	1	2	8	8	8
85	14	11	4	14	14
86	1	14	11	12	14
87	1	14	10	1	2
88	12	1	1	1	4
89	4	14	1	1	4
90	14	4	14	4	14
91	14	14	14	4	4
92	6	6	6	6	6
93	9	9	9	9	9
94	14	1	9	9	6
95	12	1	2	14	14
96	14	6	6	6	6
97	15	15	15	15	15
98	6	6	6	6	6
99	9	9	9	9	9
100	3	3	3	3	3
101	14	1	2	14	14
102	14	4	14	14	1
103	1	1	12	1	13
104	14	4	10	14	14
105	14	12	14	1	2
106	4	14	14	12	14
107	12	4	14	14	11
108	6	6	6	6	6
109	6	6	6	6	6
110	14	1	1	12	14
111	14	14	14	2	14
112	14	2	4	4	4
113	6	6	6	6	14
114	14	1	11	14	1
115	12	1	1	1	10
116	15	15	15	15	15
117	12	5	8	14	14
118	3	3	3	3	1
119	1	12	14	14	1
120	14	14	14	14	1
121	1	1	1	10	14
122	4	4	14	14	2
123	14	1	14	1	1
124	14	14	4	6	6
125	6	6	15	15	15
126	14	4	14	14	14
127	1	10	14	5	1
128	4	14	12	14	4
129	14	1	10	14	14
130	6	6	6	6	6
131	14	12	5	2	1
132	4	2	2	14	2
133	12	1	1	12	1
134	6	6	6	6	6
135	6	6	6	6	6
136	6	6	6	6	6
137	1	10	14	14	2
138	12	4	14	11	14
139	14	14	4	14	14
140	14	2	14	12	1
141	14	4	2	14	14
142	1	2	14	10	14
143	1	10	14	14	14
144	6	6	6	6	6
145	14	14	2	14	14
146	14	4	8	4	4
147	10	14	11	14	2
148	7	14	1	2	14
149	6	6	6	6	6
150	14	10	14	2	14
151	14	12	14	1	1
152	6	6	6	6	6
153	1	1	10	14	2
154	1	1	10	14	12
155	14	14	11	12	14
156	1	10	14	4	4
157	11	12	14	4	14
158	14	14	1	4	10
159	2	14	14	10	14
160	14	4	4	14	12
161	6	6	6	6	6
162	6	6	4	4	7
163	14	14	2	14	14
164	6	6	6	6	6
165	14	14	1	12	1
166	6	6	6	14	2
167	10	14	14	11	14
168	14	12	14	11	12
169	12	14	14	14	12
170	1	4	14	1	1
171	15	15	15	15	15
172	6	6	6	6	6
173	10	14	1	1	12
174	1	4	10	14	10
175	6	6	6	6	6
176	9	12	2	14	14
177	6	6	6	6	6
178	4	8	4	14	8
179	6	6	6	6	6
180	6	6	6	6	6
181	6	6	6	6	6
182	6	6	6	6	6
183	6	6	6	6	6
184	6	6	6	6	6
185	14	12	14	14	2
186	4	14	14	1	10
187	6	6	6	6	6
188	6	6	6	6	6
189	6	6	6	6	6
190	6	6	6	6	6
191	6	6	6	2	14
192	6	14	14	14	11
193	6	6	6	6	6
194	6	6	6	6	6
195	14	12	4	14	10
196	6	6	6	6	6
197	6	6	6	6	6
198	1	1	1	2	14
199	14	14	14	14	2
200	2	14	12	14	1
201	1	12	4	4	4
202	14	14	14	14	1
203	14	10	14	5	14
204	14	14	14	10	14
205	14	1	14	10	14
206	6	6	6	6	6
207	2	14	14	1	4
208	6	6	6	6	6
209	2	14	14	14	1
210	2	4	4	4	4
211	14	14	6	6	6
212	14	1	1	1	12
213	14	14	1	1	1
214	8	8	5	14	14
215	4	10	14	10	14
216	14	14	12	4	4
217	2	14	1	10	14
218	10	14	14	14	14
219	6	6	6	6	6
220	12	4	14	4	4
221	14	1	12	14	14
222	10	14	10	14	14
223	6	6	6	14	14
224	14	8	11	4	4
225	13	3	3	3	3
226	14	14	2	10	14
227	4	4	10	14	12
228	12	14	1	10	14
229	4	4	14	4	12
230	14	14	4	14	12
231	14	1	10	14	14
232	1	10	14	14	10
233	14	4	1	10	14
234	6	6	6	6	6
235	6	6	6	6	6
236	1	4	14	14	14
237	8	8	6	6	6
238	14	10	14	1	1
239	10	1	12	14	10
240	6	6	6	6	6
241	12	4	4	1	4
242	4	4	4	4	14
243	14	1	10	14	12
244	6	6	6	6	6
245	6	6	6	6	6
246	9	6	6	6	6
247	14	12	6	6	6
248	4	14	7	14	14
249	6	6	6	6	6
250	14	12	14	1	4
251	6	6	6	6	6
252	1	4	14	12	1
253	9	9	9	9	9
254	10	14	14	14	1
255	6	6	6	6	6
256	14	14	12	14	14
257	6	6	6	6	6
258	1	1	2	14	11
259	10	14	1	1	1
260	6	6	6	6	6
261	4	14	14	5	14
262	6	6	6	6	6
263	14	11	14	2	14
264	13	13	13	14	14
265	1	10	14	1	12
266	14	14	14	14	4
267	6	6	6	6	6
268	14	2	14	2	14
269	10	14	12	14	1
270	14	14	14	14	13
271	6	6	6	6	6
272	14	10	14	10	14
273	6	6	6	6	6
274	10	14	2	14	12
275	14	1	10	14	4
276	14	7	1	1	1
277	6	6	6	6	6
278	6	6	6	6	6
279	1	1	1	1	14
280	10	14	12	14	2
281	6	6	6	6	6
282	1	5	1	14	1
283	6	6	6	6	6
284	12	1	4	14	4
285	3	3	3	3	3
286	6	6	6	6	6
287	11	14	12	4	4
288	14	14	4	14	14
289	14	10	14	10	14
290	6	6	6	6	6
291	12	2	14	12	14
292	1	4	4	14	14
293	14	4	4	4	4
294	5	14	14	5	14
295	10	14	10	1	10
296	6	6	6	6	6
297	6	6	6	6	6
298	15	15	15	15	15
299	8	4	1	10	4
300	6	6	6	6	6
301	4	4	4	15	15
302	10	14	4	1	10
303	14	12	14	14	14
304	14	14	14	2	12
305	4	4	4	14	14
306	4	1	12	14	1
307	4	14	14	14	14
308	15	15	15	15	15
309	5	14	14	1	1
310	14	10	14	2	14
311	6	6	6	6	6
312	6	6	6	8	8
313	1	1	14	2	14
314	6	14	14	5	14
315	14	12	14	14	2
316	6	6	6	6	6
317	6	6	6	6	6
318	12	1	12	1	1
319	6	6	6	6	6
320	6	6	6	6	6
321	1	12	14	1	1
322	14	10	14	14	4
323	14	4	4	11	8
324	6	6	6	6	6
325	14	10	14	14	1
326	10	14	1	14	14
327	6	6	6	6	6
328	6	6	6	6	6
329	7	8	8	8	8
330	14	1	1	10	14
331	14	1	10	14	12
332	14	5	5	14	2
333	2	14	10	14	1
334	4	12	14	14	14
335	4	7	14	1	1
336	2	14	2	14	1
337	6	6	6	6	6
338	1	1	1	1	1
339	14	14	14	12	1
340	14	14	12	14	8
341	6	6	6	6	6
342	6	6	6	6	6
343	2	14	14	11	14
344	14	14	12	14	12
345	6	6	6	6	6
346	14	14	14	14	14
347	6	6	6	6	6
348	15	15	15	6	6
349	12	12	14	8	14
350	6	14	12	14	14
351	6	6	6	6	14
352	14	14	10	14	1
353	6	6	6	6	6
354	1	2	14	2	14
355	2	14	8	14	12
356	6	6	6	6	6
357	14	1	4	12	1
358	14	10	14	14	12
359	6	6	6	6	6
360	14	1	9	9	9
361	14	6	6	6	6
362	6	6	6	6	6
363	14	14	14	14	14
364	14	14	1	1	12
365	6	6	6	6	6
366	9	9	9	9	15
367	14	14	14	14	11
368	12	1	1	10	14
369	14	4	14	12	14
370	14	1	4	4	8
371	14	4	14	1	1
372	14	4	14	14	1
373	8	8	11	14	2
374	6	6	6	6	6
375	1	1	1	12	1
376	1	1	4	6	6
377	10	14	4	4	10
378	6	6	6	6	6
379	6	6	6	6	6
380	4	14	10	14	10
381	14	1	10	14	10
382	14	2	14	2	14
383	1	14	14	1	1
384	14	1	2	1	12
385	6	6	6	6	6
386	4	14	1	1	1
387	10	14	10	14	10
388	6	6	6	6	6
389	1	1	12	14	4
390	4	14	4	4	14
391	14	14	10	14	1
392	14	8	8	8	14
393	14	14	1	1	10
394	6	6	6	6	6
395	14	14	2	14	12
396	1	1	5	4	4
397	5	14	1	4	4
398	1	1	10	14	12
399	6	6	6	6	14
400	6	6	6	6	6
401	4	4	4	4	4
402	14	12	14	8	14
403	6	6	6	9	9
404	10	14	14	14	14
405	14	12	1	1	6
406	14	14	6	6	6
407	6	6	6	14	1
408	6	6	6	6	6
409	6	6	6	6	6
410	6	6	6	6	6
411	13	13	13	14	14
412	1	1	11	14	4
413	2	14	1	8	14
414	14	14	14	4	1
415	1	1	1	10	14
416	14	14	10	14	14
417	15	15	15	4	4
418	1	1	10	14	4
419	6	6	6	6	6
420	14	11	14	5	14
421	1	12	14	4	4
422	12	1	10	14	12
423	11	12	14	12	14
424	14	14	1	6	6
425	14	14	11	4	14
426	1	10	14	12	4
427	6	6	6	6	6
428	12	4	8	12	14
429	14	1	10	14	14
430	6	6	6	6	6
431	12	4	14	14	2
432	14	8	4	4	4
433	6	6	6	6	6
434	1	10	14	14	10
435	6	6	6	6	6
436	4	14	1	11	14
437	6	6	6	6	14
438	14	4	8	1	14
439	12	4	14	12	4
440	2	14	14	1	1
441	14	1	10	4	14
442	14	14	4	4	4
443	14	10	4	1	1
444	14	2	14	10	14
445	14	7	14	1	4
446	6	6	6	6	6
447	1	1	4	4	1
448	1	4	14	14	1
449	6	6	6	6	14
450	6	6	6	6	6
451	14	4	12	1	12
452	8	1	2	14	1
453	1	7	14	14	14
454	10	14	14	14	14
455	5	14	14	4	4
456	1	5	14	4	4
457	6	6	6	6	6
458	3	3	3	3	3
459	14	14	4	4	8
460	2	14	1	12	1
461	4	4	4	4	14
462	2	14	2	14	14
463	1	1	12	4	4
464	1	1	12	1	1
465	14	10	14	1	1
466	2	14	14	1	10
467	14	2	12	4	14
468	12	1	1	13	14
469	6	6	6	6	6
470	4	12	14	14	14
471	10	14	1	1	1
472	14	4	14	1	1
473	14	14	12	1	1
474	14	1	12	1	2
475	14	14	14	14	14
476	4	14	14	1	10
477	14	2	14	5	14
478	14	1	1	4	14
479	1	14	2	14	12
480	14	2	14	10	14
481	3	3	3	3	3
482	6	6	6	6	6
483	6	6	6	6	6
484	12	1	1	1	4
485	14	14	12	4	14
486	6	6	6	6	6
487	6	6	6	6	6
488	6	6	6	6	6
489	4	12	14	2	14
490	14	7	14	12	1
491	6	6	6	6	6
492	6	6	6	6	6
493	14	1	1	1	1
494	11	14	14	2	14
495	6	6	6	6	6
496	14	4	14	2	14
497	14	14	1	1	12
498	14	14	14	10	14
499	1	10	1	9	9
500	15	15	15	15	15
501	6	6	6	6	6
502	14	14	2	14	2
503	12	14	14	1	12
504	14	14	14	1	11
505	9	9	9	9	9
506	14	14	1	12	1
507	6	6	6	6	6
508	4	4	4	14	14
509	6	6	6	6	6
510	13	12	14	4	4
511	14	2	14	1	14
512	14	4	14	1	14
513	6	6	6	6	6
514	6	6	6	6	6
515	10	14	1	1	12
516	6	6	6	6	6
517	14	1	1	10	14
518	15	15	15	15	15
519	14	2	8	11	14
520	6	6	6	6	6
521	1	4	4	4	4
522	1	1	4	10	14
523	6	6	6	6	6
524	12	14	12	4	4
525	12	1	2	14	14
526	8	8	14	1	1
527	14	14	14	10	14
528	6	6	6	6	6
529	14	14	14	14	12
530	14	12	2	14	14
531	6	6	6	6	6
532	14	1	12	14	4
533	14	14	14	12	1
534	1	12	1	1	12
535	4	2	14	14	1
536	14	14	14	1	4
537	14	14	14	14	14
538	10	14	4	14	10
539	10	14	1	1	1
540	14	14	10	14	14
541	14	2	14	1	12
542	1	1	8	5	14
543	6	6	6	6	6
544	6	6	6	6	6
545	14	14	14	4	10
546	2	14	10	14	4
