--------------------------------------------- 
Log file of crop areas 'samplerun' (Sim 2). 
--------------------------------------------- 

latest algorithm update: 18/11/09 
this file comprises:
  - total areas of each group of fields
  - areas and proportions of crops groups for each group of fields





Total area for each group of fields (GpArrarr):
GpPlgID	Total Area
-1	6.55765e+008


Area and proportion for each group of fields-crops (GpAParr):
Year	GpPlgID	GpCID	Area	Proporti
0	-1	1	6.71065e+007	0.102333
0	-1	2	2.45323e+007	0.03741
0	-1	3	3.47869e+006	0.005305
0	-1	4	5.6899e+007	0.086767
0	-1	5	1.38967e+007	0.021192
0	-1	6	1.46582e+008	0.223528
0	-1	7	2.36509e+006	0.003607
0	-1	8	1.53325e+007	0.023381
0	-1	9	2.16316e+007	0.032987
0	-1	10	2.99169e+007	0.045621
0	-1	11	1.83825e+007	0.028032
0	-1	12	3.74175e+007	0.057059
0	-1	13	2.50575e+007	0.038211
0	-1	14	1.80365e+008	0.275045
0	-1	15	1.28014e+007	0.019521
1	-1	1	6.20491e+007	0.094621
1	-1	2	2.49098e+007	0.037986
1	-1	3	3.47926e+006	0.005306
1	-1	4	6.45712e+007	0.098467
1	-1	5	1.58963e+007	0.024241
1	-1	6	1.46515e+008	0.223426
1	-1	7	3.32892e+006	0.005076
1	-1	8	1.50437e+007	0.022941
1	-1	9	2.21115e+007	0.033719
1	-1	10	2.3487e+007	0.035816
1	-1	11	1.77876e+007	0.027125
1	-1	12	3.59539e+007	0.054827
1	-1	13	1.94904e+007	0.029722
1	-1	14	1.8945e+008	0.288899
1	-1	15	1.16919e+007	0.017829
2	-1	1	6.57253e+007	0.100227
2	-1	2	2.28982e+007	0.034918
2	-1	3	3.76399e+006	0.00574
2	-1	4	6.51381e+007	0.099331
2	-1	5	1.47409e+007	0.022479
2	-1	6	1.45566e+008	0.22198
2	-1	7	3.69501e+006	0.005635
2	-1	8	1.37849e+007	0.021021
2	-1	9	2.3665e+007	0.036088
2	-1	10	3.2205e+007	0.049111
2	-1	11	2.03645e+007	0.031055
2	-1	12	3.71388e+007	0.056634
2	-1	13	1.94482e+007	0.029657
2	-1	14	1.7456e+008	0.266193
2	-1	15	1.30704e+007	0.019932
3	-1	1	6.42233e+007	0.097937
3	-1	2	2.1645e+007	0.033007
3	-1	3	3.96041e+006	0.006039
3	-1	4	6.9669e+007	0.106241
3	-1	5	1.3431e+007	0.020481
3	-1	6	1.45883e+008	0.222462
3	-1	7	4.05494e+006	0.006184
3	-1	8	1.33012e+007	0.020284
3	-1	9	2.45407e+007	0.037423
3	-1	10	2.82058e+007	0.043012
3	-1	11	2.07988e+007	0.031717
3	-1	12	3.59042e+007	0.054752
3	-1	13	1.76568e+007	0.026925
3	-1	14	1.80686e+008	0.275534
3	-1	15	1.18053e+007	0.018002
4	-1	1	6.14226e+007	0.093666
4	-1	2	2.20972e+007	0.033697
4	-1	3	4.2298e+006	0.00645
4	-1	4	7.0111e+007	0.106915
4	-1	5	1.56993e+007	0.02394
4	-1	6	1.41532e+008	0.215827
4	-1	7	2.04954e+006	0.003125
4	-1	8	1.31725e+007	0.020087
4	-1	9	2.5433e+007	0.038784
4	-1	10	2.69813e+007	0.041145
4	-1	11	1.84856e+007	0.028189
4	-1	12	3.60896e+007	0.055034
4	-1	13	2.3825e+007	0.036332
4	-1	14	1.82507e+008	0.278312
4	-1	15	1.21296e+007	0.018497
