PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
1	11	14	14	4	4
2	11	14	1	4	4
3	4	4	14	2	14
4	5	1	12	14	10
5	6	1	4	4	14
6	1	5	14	12	14
7	14	7	14	12	14
8	14	4	4	4	4
9	9	9	9	9	10
10	6	6	6	6	6
11	12	1	1	4	14
12	14	14	1	2	14
13	14	14	11	14	4
14	6	6	6	6	6
15	14	2	14	2	14
16	14	14	6	6	6
17	6	6	6	6	6
18	15	15	15	15	15
19	1	1	1	1	10
20	14	2	14	12	1
21	6	6	6	6	6
22	4	4	4	4	14
23	1	10	14	2	14
24	6	6	6	6	6
25	14	1	4	14	12
26	14	14	14	2	14
27	4	14	4	4	14
28	6	6	6	6	14
29	1	14	10	14	14
30	4	14	12	14	1
31	6	6	6	6	6
32	14	10	14	12	4
33	14	1	4	4	14
34	6	6	6	6	6
35	6	6	6	6	6
36	14	1	14	14	14
37	6	6	6	6	6
38	14	4	10	14	1
39	1	12	14	14	4
40	6	6	6	6	6
41	4	14	14	12	14
42	14	1	14	1	1
43	1	1	4	4	14
44	1	14	14	12	14
45	6	6	6	6	6
46	6	6	6	6	6
47	6	6	6	6	6
48	14	10	14	1	4
49	4	4	4	4	15
50	4	1	1	2	14
51	14	14	12	1	10
52	1	12	14	1	13
53	6	6	6	6	6
54	13	12	4	14	14
55	6	6	6	6	12
56	14	14	1	12	1
57	12	14	10	14	2
58	14	14	14	1	1
59	6	6	6	6	6
60	6	6	6	6	6
61	6	6	6	6	6
62	6	6	6	6	6
63	14	14	14	14	14
64	12	4	14	14	1
65	6	6	6	6	6
66	14	12	14	1	1
67	10	14	2	14	1
68	10	14	1	12	1
69	13	14	12	14	14
70	3	3	3	3	3
71	4	14	8	8	14
72	1	1	1	4	4
73	1	1	1	12	1
74	14	14	14	12	1
75	6	6	6	6	6
76	6	6	6	6	6
77	14	1	10	14	14
78	6	6	6	6	6
79	6	6	6	6	6
80	14	14	14	14	2
81	4	4	4	14	14
82	4	14	1	4	4
83	14	4	4	14	14
84	14	1	10	14	1
85	13	13	13	14	14
86	1	1	1	1	1
87	14	14	14	12	4
88	1	1	1	14	10
89	1	1	1	1	1
90	12	4	14	14	14
91	10	14	14	12	2
92	3	3	11	14	14
93	1	1	1	4	2
94	14	4	4	4	12
95	14	2	14	11	14
96	1	4	4	10	14
97	10	14	14	11	14
98	6	6	6	6	6
99	6	6	6	6	6
100	14	2	14	10	14
101	14	14	14	7	13
102	6	6	6	6	6
103	14	12	12	14	2
104	1	10	14	11	14
105	6	6	6	6	6
106	8	14	4	4	2
107	6	6	6	6	6
108	1	1	10	14	11
109	1	12	12	14	14
110	6	6	6	6	6
111	10	14	14	14	1
112	6	6	6	6	6
113	4	14	14	14	14
114	1	13	1	12	14
115	10	14	14	2	14
116	14	14	10	14	14
117	14	14	1	12	1
118	12	1	10	14	1
119	6	6	6	6	6
120	14	1	12	14	14
121	1	2	14	14	10
122	10	14	10	14	1
123	4	14	1	10	14
124	14	14	1	1	4
125	6	6	6	6	6
126	6	6	6	6	6
127	14	14	4	4	4
128	4	14	14	2	14
129	6	6	6	6	6
130	14	5	1	1	4
131	10	14	2	14	14
132	1	7	14	1	13
133	1	1	12	14	8
134	14	14	1	2	14
135	6	6	4	14	4
136	8	14	2	14	12
137	6	6	6	6	6
138	2	8	8	8	8
139	10	14	4	4	4
140	14	14	14	14	1
141	14	2	14	14	1
142	6	6	6	6	6
143	14	5	5	14	14
144	6	6	6	6	6
145	9	9	9	9	9
146	14	14	1	1	6
147	14	1	1	1	10
148	1	4	14	14	14
149	2	14	1	10	14
150	2	14	14	2	14
151	14	14	2	1	10
152	1	1	1	14	1
153	12	8	4	7	7
154	12	14	1	14	1
155	6	6	6	6	6
156	1	4	13	13	14
157	4	11	14	1	1
158	1	2	14	1	1
159	4	14	14	1	14
160	6	6	6	6	6
161	8	8	13	13	13
162	1	1	12	14	14
163	6	6	6	6	6
164	1	1	1	1	1
165	1	1	1	10	14
166	14	2	14	14	14
167	15	15	15	15	15
168	10	14	4	4	14
169	6	6	14	1	10
170	6	6	6	6	6
171	2	14	14	14	12
172	6	6	6	6	6
173	6	6	6	6	6
174	7	5	14	14	1
175	14	14	14	14	14
176	14	14	14	1	2
177	1	1	10	14	1
178	13	14	1	10	14
179	10	14	12	1	7
180	14	10	14	11	14
181	4	4	14	14	10
182	6	6	6	6	6
183	9	9	6	6	6
184	5	1	12	4	4
185	14	4	14	12	1
186	6	6	6	6	6
187	15	15	15	15	3
188	14	14	14	14	1
189	4	4	4	4	4
190	4	4	2	1	10
191	14	1	1	8	14
192	6	6	6	6	6
193	7	14	1	12	1
194	6	6	6	6	6
195	6	6	6	6	6
196	6	6	6	6	6
197	6	6	6	6	6
198	14	12	14	1	2
199	6	6	6	6	6
